wof_id,name
101728211,White Mesa
101728225,Mexican Hat
101728123,Dammeron Valley
101728121,Pine Valley
101728223,Montezuma Creek
101728235,Bluff
101727615,Washington
85927209,Squaw Valley
85927273,Auberry
85927227,Laton
85974979,Beatty
85924943,Midpines
85924947,Greeley Hill
85924977,Coultervillle
85975053,Nelson
85925659,Ahwahnee
85925649,Bass Lake
85921889,Livermore
85921895,Hayward
85975037,Sandy Valley
85975017,Enterprise
85922437,San Carlos
85922471,Porterville
85922427,South San Francisco
85974799,North Las Vegas
85919221,Oljato-Monument Valley
85919227,Second Mesa
85977075,Los Alamos
85924159,Pajaro Dunes
85976917,Chamita
85976953,Chimayo
85976925,Dixon
85929989,Southern Ute
85977193,Waterflow
85977187,West Hammond
85976507,Raton
85925911,Camp Nelson
85976583,Española
85922965,Reedley
85924367,Amesti
85924315,Ben Lomond
85976779,Arroyo Hondo
85976783,Taos Pueblo
85924797,Homewood Canyon
85925391,San Martin
85930435,Valdez
85918935,Chinle
85918939,Dennehotso
85924865,Furnace Creek
85924843,Lone Pine
85924859,Valley Wells
85918769,Meadview
85976671,Farmington
85976675,Aztec
85977483,Tohatchi
85919161,Chilchinbito
85977213,Shiprock
85977201,Cedar Hill
85977211,Upper Fruitland
85976869,La Jara
85976841,San Luis
85976885,Truchas
85918667,Grand Canyon Village
85918655,Kaibito
85918673,Cameron
85974897,Alamo
85974801,Las Vegas
85922389,Gilroy
85929893,Piedra
85917423,Fredonia
85925507,Alum Rock
85925635,Wilsonia
85927253,Cantua Creek
85927205,Tranquillity
85977309,Jacona
85974907,Silver Peak
85977337,Jaconita
85977317,Tesuque
85977323,Santa Cruz
85977313,Tesuque Pueblo
85977363,Cundiyo
85977349,El Rancho
85977343,El Valle de Arroyo Seco
85977301,Nambe
85977329,La Puebla
85977359,Chupadero
85977355,Cuyamungue
85977307,Cuyamungue Grant
85977311,Peak Place
85977319,Sombrillo
85977327,Pojoaque
85977325,Rio en Medio
85977357,Cuartelez
85927269,Biola
85927263,Bowles
85977321,San Ildefonso Pueblo
85927279,West Park
85927249,Caruthers
85927217,Riverdale
85927223,Raisin City
85927213,Shaver Lake
85927245,Del Rey
85927259,Malaga
85927241,Easton
85927235,Friant
85927231,Lanare
85974909,Goldfield
85974919,Dyer
85974977,Pahrump
85922509,Hillsborough
85922537,Burlingame
85922593,Seaside
85922533,Colma
85922515,Half Moon Bay
85922543,Madera
85922529,Daly City
85922555,Belmont
85922503,Menlo Park
85922561,Atherton
85922583,San Francisco
85922519,Foster City
85922525,East Palo Alto
85922547,Chowchilla
85922589,Soledad
85922599,Sand City
85922551,Brisbane
85923259,Ripon
85923255,Tracy
85923299,Delano
85918867,Cottonwood
85918809,Beaver Dam
85918863,Kaibab
85918897,Red Rock
85918801,Moccasin
85918805,Cane Beds
85918873,Del Muerto
85924923,Hornitos
85924933,Bear Valley
85924981,Catheys Valley
85924901,Norris Canyon
85924973,El Portal
85924995,Mariposa
85924939,Wawona
85924927,Lake Don Pedro
85924951,Fish Camp
85924991,Yosemite Valley
85925109,Paradise
85925101,Sunny Slopes
85925105,Swall Meadows
85925119,Chalfant
85922763,Patterson
85922753,San Juan Bautista
85922781,Hughson
85922771,Newman
85922723,Waterford
85922767,Oakdale
85922759,Hollister
85922785,Ceres
85922777,Modesto
85922731,Riverbank
85922727,Turlock
85923979,Dos Palos Y
85923993,Winton
85923985,Cressey
85923989,Ballico
85976497,Angel Fire
85976499,Cimarron
85926067,Boronda
85926073,Aromas
85924281,Live Oak
85924271,Soquel
85924243,Twin Lakes
85924229,Davenport
85924297,Felton
85924285,Interlaken
85924273,Rio del Mar
85924225,Mount Hermon
85924277,Pleasure Point
85924221,La Selva Beach
85924235,Brookdale
85924239,Bonny Doon
85924291,Freedom
85925669,Rolling Hills
85925609,Idlewild
85925697,Yettem
85925679,Fairmead
85925665,Nipinnawasee
85925653,Coarsegold
85925693,Tooleville
85925675,La Vina
85925605,Rodriguez Camp
85925687,Tonyville
85925683,Teviston
85925627,Pine Flat
85925631,Linnell Camp
85921863,Union City
85921881,Oakland
85921871,Pleasanton
85921867,San Leandro
85921849,Atwater
85921845,Dos Palos
85921841,Gustine
85921899,Fremont
85921885,Newark
85921835,Livingston
85921827,Merced
85921831,Los Banos
85975009,Blue Diamond
85975013,Bunkerville
85975033,Nellis AFB
85975049,Whitney
85975045,Sunrise Manor
85975043,Summerlin South
85975041,Spring Valley
85975025,Moapa Town
85975019,Goodsprings
85975035,Paradise
85975021,Indian Springs
85975027,Moapa Valley
85975051,Winchester
85975031,Mount Charleston
85922423,Woodside
85922465,Tulare
85922453,Portola Valley
85922481,Farmersville
85922441,San Bruno
85922485,Exeter
85922461,Visalia
85922475,Lindsay
85922447,Redwood City
85922495,Pacifica
85922457,Woodlake
85922499,Millbrae
85922491,Dinuba
85922431,San Mateo
85974773,Mesquite
85974775,Caliente
85919209,Keams Canyon
85919217,Kykotsmovi Village
